order(79613,67931)=20143
order(70496,49760)=23041
order(1025,2510)=2301
order(24065,56420)=43102
order(94506,54960)=21043
order(46091,16490)=41032
order(38716,71638)=23401
order(57408,05874)=30412
order(5092,0529)=1032
order(1680,6801)=1230
order(91425,15492)=14203
order(47056,46075)=04213
order(18263,62381)=32410
order(38706,08376)=31024
order(81279,19728)=14320
order(2346,3426)=1203
order(36089,96803)=41320
order(28750,02578)=40321
order(65710,10765)=34201
order(90763,70639)=21340
order(9,9)=0
order(63295,69325)=03124
order(91502,51209)=21430
order(73289,72983)=02431
order(8726,7682)=1302
order(98463,46938)=23041
order(38051,01853)=24130
order(89024,48920)=40132
order(12508,82150)=41023
order(64305,46503)=10432
order(35061,53610)=10342
order(4312,3412)=1023
order(87534,75483)=12403
order(7839,3978)=2301
order(1485,4581)=1320
order(186,618)=201
order(79251,95172)=13402
order(18370,83710)=12304
order(3821,2813)=2130
order(96247,67942)=14032
order(49072,27049)=43201
order(6543,3564)=3102
order(23684,83426)=31402
order(21564,21465)=01432
order(45672,62457)=24013
order(4537,5437)=1023
order(21609,90162)=43120
order(95327,23597)=32104
order(9245,2594)=1302
order(6387,6783)=0321
order(49286,69824)=41320
order(89510,15980)=32104
order(86149,89146)=04231
order(59860,05986)=40123
order(47569,94576)=40213
order(18423,24138)=32041
order(71386,36187)=24130
order(12640,04162)=43021
order(3091,1309)=3012
order(1273,7321)=2310
order(79345,73945)=02134
order(2386,2638)=0312
order(6172,1276)=1320
order(32906,06239)=34102
order(26031,63201)=13024
order(89607,78960)=40123
order(57936,73659)=13402
order(28763,63782)=34210
order(70136,73610)=03421
order(21967,12769)=10432
order(16429,64912)=12403
order(82351,21385)=14203
order(63874,74368)=34102
order(62183,68132)=03241
order(1263,1236)=0132
order(13496,96341)=34120
order(41085,14805)=10324
order(62187,26718)=10423
order(35827,72385)=43021
order(3846,4368)=2031
order(92708,98720)=04213
order(10635,10635)=01234
order(518,185)=120
order(5981,1958)=3102
order(47328,24873)=30412
order(32504,50324)=23014
order(64380,48063)=13402
order(69847,96784)=10423
order(29743,73942)=24130
order(80561,10685)=41302
order(38642,36284)=02413
order(29580,09825)=41302
order(78095,50897)=42130
order(47681,78461)=13024
order(20981,80129)=31402
order(65834,53864)=13204
order(10679,97601)=43210
order(52798,78259)=24103
order(31950,51309)=31042
order(1563,1536)=0132
order(45872,75248)=31402
order(79623,63972)=24103
order(40239,49302)=04312
order(89730,79083)=21403
order(76420,04627)=42130
order(13287,21387)=20134
order(12409,49012)=24301
order(54,45)=10
order(17258,28751)=24130
order(53184,13548)=21043
order(80542,50482)=21304
order(72461,24671)=12304
order(36102,63102)=10234
order(52970,52097)=01423
order(70281,87021)=30124
order(30954,94503)=24310
order(81562,52861)=24031
order(79358,35789)=23041
order(43106,06431)=34012
order(81329,21983)=31402
order(9027,9702)=0312
order(42510,50421)=24013
order(40657,05764)=13420
order(67143,36471)=40312
order(34890,84093)=21430
order(42096,46290)=04132
order(42017,01742)=23401
order(16527,67251)=14320
order(14506,56104)=24031
order(2784,8427)=2301
order(34756,76354)=24031
order(85437,53487)=13204
order(21487,28471)=03241
order(15394,95431)=31420
order(598,895)=210
order(4905,5904)=3120
order(63190,30619)=14023
order(60527,26507)=30214
order(68043,84036)=13240
order(57491,49715)=23140
order(63195,19563)=23401
order(1096,9610)=2301
order(3612,3216)=0321
order(72186,28167)=13240
order(40397,09734)=13420
order(46583,48536)=03241
order(85904,58049)=10342
order(21490,09214)=43012
order(6431,6431)=0123
order(95286,82695)=32401
order(7063,3670)=3201
order(61530,61530)=01234
order(23164,12463)=20431
order(57842,54827)=03241
order(90345,59034)=40123
order(13542,32514)=14203
order(72514,41725)=43012
order(27315,57123)=41302
order(73961,17396)=40123
order(80654,48506)=40312
order(64158,45816)=13420
order(31068,61038)=31204
order(67935,95637)=24031
order(38941,38194)=01423
order(14960,14609)=01342
order(26384,42638)=40123
order(3904,9403)=1320
order(91483,93418)=04213
order(15308,01835)=30421
order(23160,10326)=24103
order(1247,2714)=1302
order(7290,9720)=2013
order(34017,74013)=41230
order(7489,4879)=1203
order(1846,1684)=0312
order(24197,17294)=24031
order(8024,8042)=0132
order(58730,80357)=14302
order(6708,8067)=3201
order(73412,42137)=24310
order(82906,62098)=41320
order(56320,06523)=41032
order(43879,83749)=21304
order(83529,89532)=04213
order(56037,05376)=20341
order(6410,4016)=1320
order(79153,37591)=40312
order(4169,4196)=0132
order(48517,87541)=14203
order(82914,81492)=03421
order(51867,71658)=41302
order(52437,57243)=04123
order(21047,71420)=41302
order(9761,1796)=3102
order(30962,93062)=20134
order(18359,89135)=14023
order(14896,98164)=32041
order(17380,01837)=40321
order(36945,34965)=03214
order(27394,72349)=10243
order(50718,17508)=32014
order(82075,02587)=21403
order(31726,73612)=20413
order(54716,71465)=23140
order(48635,84563)=10423
order(69183,13869)=24301
order(2071,1027)=3102
order(82697,62978)=21340
order(49731,31794)=34210
order(54896,89564)=23041
order(98712,91872)=03124
order(59208,28059)=24301
order(49803,43890)=04213
order(36712,27316)=42031
order(89613,96138)=12340
order(15720,51027)=10432
order(51296,69512)=43012
order(16879,69817)=14203
order(76189,69718)=14023
order(3645,4365)=2013
order(7381,3817)=1230
order(31208,20318)=23014
order(84053,85043)=03214
order(48350,48053)=01432
order(68432,23486)=43210
order(35049,49053)=34210
order(57913,53719)=04132
order(74918,87419)=40132
order(58916,15986)=30214
order(79563,36597)=43210
order(67285,62857)=02341
order(6528,2865)=2301
order(30165,13056)=20143
order(90417,74091)=42103
order(69708,08769)=34201
order(28391,38129)=21403
order(10849,84910)=23401
order(56439,59346)=04321
order(17604,07461)=31420
order(83015,01583)=23401
order(61385,85136)=34120
order(40836,80436)=21034
order(83905,80593)=03421
order(73598,35978)=12304
order(43980,93804)=21340
order(4873,3487)=3012
order(16854,86514)=21304
order(5941,4519)=2031
order(35892,25983)=41320
order(98732,23789)=43210
order(18492,19284)=03412
order(9507,0759)=2310
order(39056,63095)=40213
order(45031,01534)=24130
order(93517,93517)=01234
order(63425,26354)=30142
order(91726,69127)=40132
order(58704,87405)=12430
order(60754,67450)=02431
order(50426,04526)=12034
order(4095,5409)=3012
order(15496,69154)=43012
order(10249,21940)=20431
order(29045,20495)=02314
order(32057,03572)=20341
order(10463,34016)=42103
order(13807,13078)=01342
order(72608,06278)=32104
order(14657,74165)=41023
order(79135,79153)=01243
order(34986,34689)=01432
order(72014,07124)=20314
order(59136,15396)=20314
order(62318,38261)=24103
order(48129,12489)=23014
order(13098,91038)=30214
order(30294,09324)=13024
order(26035,25360)=04312
order(72041,07241)=20134
order(3786,3876)=0213
order(36270,07326)=43021
order(36258,32865)=02413
order(34516,45631)=12403
order(58207,80725)=13420
order(56213,51236)=03241
order(61273,13276)=14230
order(17360,76130)=13024
order(21793,32791)=40231
order(63572,75623)=32041
order(84539,85394)=02341
order(17968,76891)=13420
order(4271,2471)=1023
order(46931,61349)=14302
order(17286,61287)=40231
order(13478,13874)=01432
order(64982,46982)=10234
order(83642,32486)=14302
order(24781,28147)=03412
order(39816,36981)=04123
order(52749,59472)=04321
order(65902,05269)=31402
order(74023,02734)=23041
order(72093,20379)=12403
order(9605,9056)=0231
order(1792,2179)=3012
order(21407,74120)=42103
order(30175,37051)=03142
order(53967,59763)=02431
order(5936,5963)=0132
order(89560,96058)=13420
order(47059,59740)=34102
order(84239,43982)=13402
order(84320,04283)=41302
order(76534,56743)=21043
order(63451,35146)=13420
order(30917,71903)=43210
order(98420,90824)=04132
order(57648,54876)=03412
order(29853,23589)=04321
order(79423,73942)=04123
order(71259,12795)=12043
order(67831,31876)=34210
order(2053,5032)=2130
order(63701,06137)=30412
order(27519,71952)=13420
order(46712,64712)=10234
order(9035,5039)=3120
order(140,041)=210
order(3965,9356)=1032
order(87694,94678)=34210
order(68243,46283)=30214
order(3597,9735)=2301
order(85324,54823)=14032
order(87109,81097)=02341
order(41802,20148)=43102
order(43761,47613)=02341
order(7630,7036)=0321
order(5421,1452)=3102
order(35016,05163)=21340
order(39704,37409)=02431
order(75928,75298)=01324
order(1253,1253)=0123
order(60985,80569)=31402
order(82349,92348)=41230
order(65379,53697)=12043
order(62047,02674)=21043
order(96574,67945)=13042
order(14973,41739)=10342
order(3742,4732)=2103
order(67580,60587)=04231
order(57614,15467)=30421
order(78392,82739)=14023
order(12758,81275)=40123
order(4678,4876)=0321
order(35264,36254)=03214
order(76283,68237)=13240
order(6352,3562)=1203
order(67250,05267)=43201
order(95187,71859)=42310
order(41603,16340)=12403
order(49710,94071)=10423
order(95086,69058)=40213
order(3982,8923)=2130
order(56473,37645)=43120
order(54928,82549)=43012
order(70254,75240)=03241
order(73165,15376)=24103
order(36420,43620)=20134
order(5263,5632)=0231
order(7921,7219)=0231
order(53429,24539)=32014
order(62810,02681)=41023
order(94031,93410)=03142
order(41235,32514)=32410
order(12407,01742)=30421
order(82674,87642)=03241
order(9047,0794)=1302
order(39024,39240)=01342
order(9240,4902)=2031
order(10578,87510)=43201
order(95210,91250)=03214
order(81365,86135)=03124
order(30281,83201)=30214
order(28794,82947)=10342
order(29754,27954)=02134
order(95261,59216)=10243
order(20597,29057)=03124
order(35168,81635)=42301
order(2316,1326)=2103
order(4129,4291)=0231
order(98450,58904)=31042
order(46902,42069)=04312
order(80164,16480)=23401
order(46798,76984)=21340
order(13628,36812)=12403
order(3964,6439)=2301
order(3520,2350)=2013
order(49712,19724)=31240
order(49531,59134)=21430
order(59842,52498)=04312
order(46210,46021)=01423
order(2463,3264)=3021
order(15789,95781)=41230
order(95467,79654)=40312
order(64239,34962)=31402
order(50791,90571)=31024
order(6519,5169)=1203
order(3120,2310)=2013
order(74205,45072)=14302
order(91658,19586)=10342
order(56984,65948)=10243
order(32916,61932)=43201
order(3852,2538)=3201
order(5832,8253)=1302
order(45028,04825)=20431
order(12704,14720)=04213
order(68201,20168)=23401
order(8917,8791)=0312
order(7162,7126)=0132
order(24386,43268)=12043
order(34695,46953)=12340
order(62014,04216)=24130
order(94032,42390)=14302
order(5302,3052)=1203
order(5094,9045)=2130
order(3148,4138)=2103
order(47893,84793)=20134
order(53921,31529)=14032
order(14587,18475)=03142
order(16058,18560)=04312
order(69148,64198)=03214
order(20865,62805)=30214
order(23467,26734)=03412
order(6721,1276)=3210
order(683,863)=102
order(34297,29437)=23104
order(94352,34952)=21034
order(70536,05763)=12043
order(1467,1476)=0132
order(82495,49582)=23401
order(48759,49587)=04312
order(70369,93607)=42310
order(14376,47163)=13042
order(50362,26305)=43210
order(38749,39784)=04213
order(30769,63970)=30421
order(67341,63174)=02413
order(92386,82639)=31420
order(68534,85634)=12034
order(61084,01486)=21430
order(27983,78932)=13240
order(95064,40695)=42301
order(52940,20459)=14302
order(93026,36290)=14302
order(92810,92108)=01342
order(27931,17392)=41320
order(42985,28594)=13420
order(59863,36895)=43210
order(7906,6790)=3012
order(163,631)=120
order(93281,81392)=34102
order(8162,1862)=1023
order(94658,89546)=40312
order(1368,1836)=0312
order(29304,03294)=32014
order(29846,98624)=12403
order(25184,12485)=20431
order(5396,9356)=2103
order(30495,35490)=04231
order(3519,1935)=2301
order(81620,18602)=10243
order(45169,91465)=42031
order(84570,70548)=34210
order(12806,21068)=10342
order(1395,1359)=0132
order(91824,21948)=31042
order(64352,32645)=24013
order(38704,80437)=13402
order(94021,92140)=03412
order(50869,58906)=02413
order(87460,64078)=32410
order(86213,36128)=41320
order(60893,39680)=43021
order(39482,38492)=03214
order(15632,32165)=34021
order(51873,71385)=31420
order(6420,4260)=1203
order(80972,92078)=24130
order(8103,0318)=2310
order(6403,6043)=0213
order(84372,87423)=03142
order(73,37)=10
order(96850,68950)=12034
order(31267,71362)=41032
order(48219,12498)=32041
order(54368,45368)=10234
order(70426,07264)=10342
order(42508,50482)=23041
order(21034,40123)=42103
order(4593,3954)=3210
order(13490,91430)=30214
order(3140,0413)=3210
order(41536,56143)=24103
order(49507,04795)=30412
order(6795,6957)=0231
order(28675,62578)=20431
order(96204,24069)=24310
order(53692,69325)=23140
order(51463,53461)=04231
order(24073,04732)=21340
order(97035,93075)=03214
order(82103,31208)=42130
order(96120,26091)=31402
order(2705,7205)=1023
order(60814,40681)=41023
order(40521,21504)=34210
order(10823,83021)=24130
order(1642,4216)=2301
order(6389,8936)=2310
order(5032,2350)=3201
order(32698,86392)=42031
order(32098,30982)=02341
order(9603,6039)=1230
order(28567,56728)=23401
order(92604,46092)=42301
order(94570,74905)=31042
order(54087,70548)=42013
order(75046,70546)=02134
order(34816,41638)=13402
order(30254,45230)=43201
order(20956,95026)=23104
order(81360,06138)=43120
order(5041,0154)=1302
order(89512,95281)=12403
order(96830,39860)=30214
order(38764,34768)=04231
order(41973,47391)=03421
order(29541,12945)=40132
order(60489,09684)=14032
order(43689,89634)=34210
order(2180,1208)=1032
order(67051,71065)=14203
order(75398,95873)=31402
order(12043,32410)=41302
order(60154,06451)=10432
order(94528,89254)=40321
order(59087,05879)=20341
order(98307,38970)=21043
order(21308,12308)=10234
order(3825,3852)=0132
order(41256,65124)=43120
order(47250,45720)=03124
order(57410,40751)=24103
order(97045,90457)=02341
order(98142,24891)=43102
order(1487,7481)=3120
order(7628,2876)=2301
order(58471,85741)=10324
order(40795,49075)=03124
order(84201,42018)=12340
order(37812,81273)=23410
order(80351,10538)=41320
order(26783,73268)=24013
order(3549,3549)=0123
order(86542,54862)=23014
order(17986,78169)=13042
order(15427,71524)=40132
order(40198,80914)=41320
order(74602,47062)=10324
order(63428,26843)=30421
order(2106,0216)=2013
order(84650,64058)=21430
order(17956,65719)=43102
order(28015,02581)=20413
order(53678,68735)=24310
order(86410,81064)=03412
order(82760,80276)=04123
order(62385,23586)=12430
order(53742,57243)=02431
order(16508,58160)=24013
order(75086,07586)=20134
order(45239,24539)=20134
order(45237,47532)=04132
order(8450,4805)=1032
order(15689,16958)=02413
order(19563,16593)=03214
order(84176,81764)=02341
order(51268,15628)=10324
order(3584,4385)=3021
order(1874,7148)=2031
order(82310,82310)=01234
order(69428,49268)=21304
order(46750,05674)=43120
order(20854,20548)=01342
order(93847,49873)=30241
order(95764,49765)=40231
order(13906,10396)=03124
order(78045,50874)=42103
order(51230,52301)=02341
order(19876,71968)=30142
order(21095,92501)=30421
order(18649,16894)=02143
order(93175,35719)=14320
order(34267,36472)=03142
order(23076,60273)=42031
order(92074,49702)=40321
order(10238,10823)=01423
order(82715,15872)=34021
order(89714,18974)=30124
order(9074,9047)=0132
order(2135,1325)=1203
order(6732,6372)=0213
order(59846,48569)=32041
order(20389,38029)=23104
order(4698,9846)=2301
order(60843,84360)=23401
order(95730,73950)=23014
order(98031,03918)=23041
order(45928,84259)=40312
order(46527,75264)=42310
order(41036,01634)=21430
order(4218,2814)=1320
order(31705,70513)=23410
order(79418,78149)=04321
order(17463,41763)=20134
order(41936,31496)=31024
order(529,952)=201
order(39025,59302)=41023
order(59430,53904)=03142
order(76590,50697)=24130
order(79016,60197)=42310
order(25849,92485)=40321
order(815,851)=021
order(36075,57063)=43210
order(81590,18590)=10234
order(74021,21407)=34120
order(87631,31867)=34021
order(60394,06349)=10243
order(19735,71359)=20341
order(52079,59027)=04213
order(89214,14928)=34120
order(9163,3196)=3102
order(82314,18432)=30421
order(71952,79125)=02143
order(76503,53670)=24103
order(70592,70952)=01324
order(90253,30295)=41203
order(24859,89542)=24310
order(10825,81502)=20413
order(25413,21453)=03214
order(94681,69481)=20134
order(72819,18792)=32041
order(39720,97023)=12430
order(38725,37852)=02143
order(97501,07519)=31240
order(14529,14295)=01342
order(84592,52498)=24130
order(78634,47683)=40213
order(8346,6483)=3201
order(58034,04853)=24103
order(90326,60932)=41023
order(3615,3156)=0231
order(5910,0195)=3210
order(86457,84657)=02134
order(96481,16984)=41032
order(81750,81507)=01342
order(59142,51294)=02413
