order(13597,79351)=43120
order(20938,28930)=04231
order(6807,7068)=3201
order(46713,74631)=20143
order(90852,92508)=04312
order(10528,08521)=14230
order(49708,84907)=40132
order(47681,78461)=13024
order(97035,93075)=03214
order(53982,59328)=02143
order(93671,67391)=23104
order(59472,45297)=20413
order(27190,10792)=24130
order(75823,27583)=30124
order(93768,67839)=32410
order(70134,34170)=34201
order(5214,4215)=3120
order(93712,39721)=10243
order(69815,65891)=04213
order(43975,39574)=12430
order(6918,1689)=2031
order(87235,27835)=21034
order(54710,57401)=02143
order(82369,82369)=01234
order(18430,84130)=12034
order(78304,83704)=12034
order(61439,14963)=12403
order(54129,52914)=03421
order(58314,13584)=32014
order(20497,94720)=32401
order(6073,7360)=2301
order(95280,50892)=14302
order(84123,82314)=03421
order(52403,50342)=03421
order(92853,23985)=14023
order(96378,96873)=01432
order(67395,63795)=02134
order(64531,13546)=43210
order(67230,72603)=12043
order(97403,03479)=34210
order(41359,54931)=30421
order(29175,59271)=41032
order(72013,70231)=02143
order(15460,15640)=01324
order(43182,21483)=42031
order(7236,3267)=2130
order(36417,36714)=01432
order(38257,57238)=34201
order(59140,01549)=42031
order(58904,85049)=10342
order(83407,70834)=43012
order(34917,47391)=14023
order(64031,61043)=04213
order(35948,59834)=12403
order(32198,39218)=03124
order(31670,61703)=21340
order(90362,23960)=42031
order(97051,97150)=01432
order(9013,0931)=1032
order(24507,50472)=23140
order(1965,1695)=0213
order(56197,61957)=12304
order(98142,24891)=43102
order(4302,0324)=2130
order(87306,70683)=13402
order(80574,80754)=01324
order(5478,8574)=3021
order(35842,25834)=41203
order(8276,7862)=2031
order(68341,43861)=32104
order(24695,69524)=23401
order(460,640)=102
order(14032,12034)=04231
order(8420,4208)=1230
order(16038,83610)=43102
order(5670,5670)=0123
order(14798,79814)=23401
order(10486,80614)=31402
order(16287,62178)=12043
order(97581,97581)=01234
order(47165,74156)=10243
order(57329,93572)=42013
order(31458,43158)=20134
order(9245,2594)=1302
order(43506,35406)=12034
order(6142,6241)=0321
order(31058,13805)=10423
order(53176,51763)=02341
order(54610,01564)=43021
order(9074,9047)=0132
order(6048,4608)=2013
order(3952,5932)=2103
order(50196,10956)=21304
order(81543,48351)=30421
order(68537,75386)=42310
order(36479,64379)=12034
order(60283,06823)=10324
order(94175,79541)=30412
order(73640,34607)=13240
order(64351,16354)=40231
order(96835,83956)=23041
order(4925,4259)=0231
order(73125,27135)=30214
order(8436,4683)=1302
order(72458,27845)=10423
order(76083,70836)=02341
order(21836,63128)=43102
order(26840,80642)=24130
order(7104,1047)=1230
order(52439,25439)=10234
order(83945,34895)=13024
order(615,156)=120
order(84703,84037)=01342
order(3648,4638)=2103
order(38572,25783)=42310
order(96137,96371)=01342
order(60584,84605)=34012
order(6598,5869)=1302
order(2684,8426)=2301
order(3187,1738)=1302
order(97402,49720)=20143
order(1549,9514)=3102
order(7846,6784)=3012
order(3758,7835)=1302
order(65204,64250)=04213
order(54169,19546)=24013
order(4583,8453)=2013
order(7251,2157)=1320
order(98150,10895)=24103
order(73514,51473)=23401
order(58012,10825)=32140
order(26034,63402)=13420
order(21479,27149)=03124
order(94812,92184)=04321
order(45683,34685)=40231
order(9056,9560)=0231
order(95071,70591)=32104
order(10964,19046)=02143
order(41578,15784)=12340
order(42639,63942)=23401
order(20439,02349)=10324
order(74098,80947)=42310
order(93657,95673)=03241
order(62948,82469)=41302
order(40268,48062)=04132
order(64231,41362)=14302
order(62,62)=01
order(74253,35247)=43210
order(73462,64273)=32401
order(41729,97124)=42130
order(46931,61349)=14302
order(16072,76102)=31024
order(65927,52679)=13042
order(72045,74025)=03214
order(24910,91042)=23410
order(34106,03614)=30421
order(40167,71064)=42130
order(71465,41675)=21304
order(12904,19420)=02413
order(56437,74653)=42103
order(25410,10452)=34210
order(96073,07369)=23410
order(37428,72348)=13024
order(75312,27351)=40213
order(41670,04176)=40132
order(57940,04597)=43021
order(81590,18590)=10234
order(70156,50176)=31204
order(4523,2534)=2130
order(53016,10563)=32041
order(86219,18926)=30421
order(96731,36971)=31024
order(83045,84035)=03214
order(96384,36849)=21340
order(91678,78916)=34012
order(26095,95026)=34201
order(89035,80359)=02341
order(461,614)=120
order(80246,02846)=12034
order(16357,51763)=30412
order(45981,89145)=32401
order(36241,34612)=03142
order(91206,09621)=30421
order(64318,84613)=41032
order(7398,9873)=2301
order(7452,7452)=0123
order(58107,81507)=12034
order(70389,09783)=14032
order(79634,34769)=34021
order(85670,50768)=14320
order(97125,27951)=31042
order(93520,02593)=43201
order(41973,47391)=03421
order(17028,71082)=10243
order(80435,83450)=03241
order(8304,8034)=0213
order(56138,86351)=41302
order(53781,51378)=04123
order(49823,29483)=31024
order(5780,8507)=2031
order(52931,95123)=20413
order(4796,4796)=0123
order(70249,97402)=40312
order(867,786)=201
order(83712,83217)=01432
order(50829,85920)=20431
order(713,173)=102
order(56821,18265)=42310
order(37586,37865)=01342
order(15720,51027)=10432
order(5609,6509)=1023
order(1493,9341)=2310
order(3712,7213)=1320
order(62580,52608)=21043
order(8937,8793)=0312
order(98653,98365)=01423
order(4978,8497)=3012
order(49267,46279)=03241
order(10382,01823)=10342
order(76543,45763)=32014
order(51486,56814)=04312
order(53024,05342)=20143
order(34769,39467)=04132
order(6501,1065)=3201
order(94815,51984)=43021
order(48765,48675)=01324
order(14586,41658)=10423
order(60281,06281)=10234
order(46918,89416)=42031
order(189,918)=201
order(34685,43685)=10234
order(10378,03817)=12403
order(41062,62401)=34021
order(28567,56728)=23401
order(9517,7519)=3120
order(80674,80674)=01234
order(57126,71265)=12340
order(3125,5321)=3021
order(83097,39870)=13042
order(5074,0475)=1320
order(69834,69384)=01324
order(28016,18620)=31402
order(4130,4301)=0231
order(4710,1407)=2031
order(38027,72308)=43021
order(31047,37104)=04123
order(64907,90467)=23104
order(90365,96053)=03142
order(91863,93861)=04231
order(74653,73465)=04123
order(97502,70952)=13024
order(70125,71520)=02431
order(91763,67391)=32401
order(364,436)=201
order(52971,29751)=12304
order(51062,10652)=12304
order(69145,15946)=24130
order(6481,6481)=0123
order(4725,4752)=0132
order(69251,16592)=40312
order(87035,38750)=30142
order(96851,89615)=20143
order(573,753)=102
order(82546,86425)=04312
order(18497,91487)=30214
order(21045,20451)=02341
order(7265,2756)=1032
order(84376,63784)=42301
order(95786,58796)=13204
order(79301,70913)=03142
order(57086,06578)=24013
order(84937,79438)=42130
order(84215,21845)=23014
order(21308,12308)=10234
order(27351,13527)=42301
order(54978,54978)=01234
order(23109,21039)=02314
order(4286,6284)=3120
order(68540,68054)=01423
order(86053,80536)=02341
order(59876,97568)=13042
order(39170,10973)=24130
order(67015,76051)=10243
order(8504,8405)=0321
order(36974,79463)=32410
order(30574,35407)=02413
order(86759,96857)=41032
order(69518,18569)=34201
order(68279,67928)=03421
order(51260,51260)=01234
order(48176,48671)=01432
order(60529,69025)=04132
order(56731,31756)=34201
order(6591,1965)=3201
order(92630,02639)=41230
order(37126,61723)=42130
order(42018,18024)=34210
order(56034,40365)=42310
order(8052,0852)=1023
order(93740,07934)=42013
order(50192,59201)=03412
order(13780,38710)=13204
order(92461,94612)=02341
order(61407,76401)=40231
order(86240,86024)=01423
order(45062,25064)=41230
order(15629,15629)=01234
order(4268,2648)=1203
order(57980,98570)=23014
order(3016,1360)=2031
order(93672,36927)=12043
order(27864,67284)=31024
order(86152,82156)=04231
order(3109,9301)=3021
order(42681,81426)=34012
order(469,964)=210
order(26580,05628)=42103
order(58492,45298)=20431
order(73692,69723)=23041
order(71285,51287)=41230
order(87345,47853)=31042
order(36902,90263)=23410
order(97065,57960)=41032
order(30126,61320)=42031
order(48610,08461)=41023
order(19327,27391)=34210
order(21350,05213)=43012
order(72649,92476)=41302
order(20916,21069)=03142
order(10,10)=01
order(15807,15870)=01243
order(62490,62490)=01234
order(82069,02896)=21043
order(31548,35841)=02431
order(15893,31895)=40231
order(30591,15903)=42310
order(94572,97245)=03412
order(43582,24853)=40321
order(6842,2648)=3021
order(43519,91453)=43021
order(61852,86125)=20143
order(5728,7825)=1320
order(14782,82471)=34120
order(68902,69208)=02431
order(38127,81237)=12304
order(80159,19085)=24103
order(57692,57269)=01423
order(92345,29534)=10423
order(75108,75180)=01243
order(73892,32978)=14302
order(28963,86239)=13042
order(46508,54806)=20431
order(70962,69270)=32401
order(42185,54218)=40123
order(46750,05674)=43120
order(98572,92785)=04312
order(47823,27384)=31420
order(40216,62041)=42103
order(79126,17269)=20341
order(96108,81690)=42103
order(53748,47853)=32401
order(37825,57238)=41302
order(39740,70493)=24310
order(10352,20513)=41302
order(796,679)=201
order(6174,4617)=3012
order(73582,83257)=31420
order(57832,58732)=02134
order(72410,40271)=24103
order(48170,40817)=04123
order(90261,62091)=32104
order(31672,26731)=42301
order(39187,93871)=10342
order(85170,50781)=14302
order(1852,1285)=0312
order(7340,3047)=1320
order(35981,35918)=01243
order(2384,8432)=2310
order(5786,8576)=2013
order(85627,28576)=30142
order(54278,75482)=30142
order(32789,37982)=02431
order(82043,04283)=23104
order(97632,67932)=21034
order(89561,98156)=10423
order(80197,79018)=43120
order(51940,95104)=20143
order(65974,67495)=03421
order(2064,6420)=2301
order(23,23)=01
order(463,463)=012
order(82651,58621)=30214
order(98217,79281)=40213
order(89647,67498)=24310
order(79468,48679)=24301
order(64830,04386)=41320
order(12835,31528)=30412
order(4683,6843)=1203
order(19076,97160)=13042
order(46328,24863)=30412
order(35980,95083)=21430
order(28576,86725)=14302
order(69378,78639)=34021
order(32598,89352)=43021
order(81370,37180)=23104
order(30657,63507)=20314
order(23519,53291)=21043
order(18735,15873)=04123
order(29861,12869)=40231
order(92068,06982)=23041
order(17864,41687)=40321
order(16847,47168)=34012
order(76810,76081)=01423
order(87091,10879)=42013
order(38706,08376)=31024
order(73458,43857)=21430
order(94712,79124)=20341
order(26835,58362)=42310
order(6027,6702)=0312
order(35812,25138)=41302
order(73209,73902)=01432
order(28517,21875)=03142
order(72095,92705)=31024
order(48650,06854)=42130
order(7320,2370)=2103
order(8621,1268)=3210
order(30452,20435)=41203
order(7862,6287)=2310
order(91465,51964)=41032
order(39278,78392)=34012
order(34582,34285)=01432
order(98054,50894)=32104
order(48267,84267)=10234
order(72481,72184)=01432
order(94721,72419)=23140
order(67815,78561)=12403
order(94672,46729)=12340
order(75148,15748)=21034
order(98673,38967)=41023
order(76284,87642)=30142
order(4203,3420)=3012
order(78542,85274)=12403
order(90182,12098)=24103
order(8712,7128)=1230
order(46903,60943)=13204
order(45976,57649)=13402
order(9721,7129)=1320
order(71,17)=10
order(1605,1605)=0123
order(7421,7241)=0213
order(32079,97203)=43120
order(36148,14368)=23014
order(49375,37954)=23140
order(50719,91075)=43120
order(18293,12389)=02413
order(46307,60347)=13204
order(64023,06234)=20341
order(75206,72065)=02341
order(67342,64273)=03412
order(3456,3546)=0213
order(46083,84036)=30241
order(17498,19487)=03241
order(18295,29158)=23041
order(8769,7896)=1032
order(13459,94513)=42301
order(15392,59213)=13402
order(56239,23596)=23041
order(32041,43021)=30214
order(17203,70123)=13024
order(94816,48169)=12340
order(6015,6510)=0321
order(52316,21653)=13402
order(80395,58930)=40321
order(18065,81605)=10324
order(69714,79164)=21304
order(8764,8476)=0312
order(32561,36125)=03412
order(12075,25710)=14302
order(29468,98246)=14023
order(18539,91385)=40312
order(40621,40612)=01243
order(51093,15039)=10243
order(6572,5672)=1023
order(57429,54297)=02341
order(870,708)=120
order(39562,32956)=04123
order(94165,95164)=04231
order(75286,57862)=10342
order(36092,69203)=13420
order(78024,27048)=30241
order(30761,73160)=20431
order(39140,39014)=01423
order(9135,5391)=3201
order(32967,29763)=12430
order(95187,71859)=42310
order(43712,71423)=23041
order(2690,9062)=2310
order(95687,57689)=14230
order(28763,63782)=34210
order(42793,73942)=24301
order(76501,10765)=43012
order(17602,76210)=12403
order(29183,13928)=24103
order(46730,73064)=23410
order(39245,45923)=34120
order(87190,89107)=03241
order(16857,61785)=10423
order(16574,67541)=13240
order(6849,6894)=0132
order(6084,4806)=3210
order(60854,48056)=42130
order(62307,67320)=04213
order(3182,3182)=0123
order(80346,60438)=41320
order(61947,16794)=10423
order(39284,93842)=10342
order(69435,69534)=01432
order(57961,95761)=20134
order(37502,50237)=23401
order(73489,94378)=42103
order(98173,18397)=21403
order(38457,78435)=41203
order(52437,57243)=04123
order(2867,8672)=1230
order(91827,92178)=03142
order(51426,25146)=30124
order(41378,17843)=13402
order(23875,72538)=30412
order(65417,16574)=30142
order(65913,65319)=01432
order(38421,42318)=23041
order(85269,58269)=10234
order(10524,51042)=20143
order(34918,43189)=10342
order(8576,5876)=1023
order(5620,0562)=3012
order(10296,91620)=30421
order(96427,26974)=31042
order(58694,65489)=20413
order(4057,5470)=2031
order(58307,83507)=12034
order(72163,73612)=04321
order(82641,28461)=10324
order(74309,79043)=04312
order(89027,02897)=23014
order(73152,17352)=20134
order(83746,38746)=10234
order(89734,49387)=41302
order(89316,69138)=41320
order(9385,9538)=0312
order(97214,74129)=14320
order(30769,63970)=30421
order(60731,06731)=10234
order(62380,60382)=04231
order(19423,23491)=34210
order(68032,02683)=24013
order(82630,32068)=31420
order(19056,65190)=43012
order(85960,85069)=01432
order(36128,28136)=34201
order(14682,14286)=01432
order(6702,7602)=1023
order(8705,7058)=1230
order(64123,43126)=14230
order(25368,38652)=24310
order(98274,72894)=32104
order(9317,3791)=1302
order(320,032)=201
order(63854,85364)=23104
order(32845,35482)=04321
order(75896,78956)=02314
order(69134,39461)=31402
order(72198,12879)=21403
order(9021,0192)=1302
order(78239,93872)=43102
order(7582,2578)=3102
order(96328,38269)=24310
order(65401,10645)=43021
order(93105,10935)=23014
order(9531,9135)=0321
order(81902,10298)=13420
order(74396,96734)=34021
order(47813,83417)=24031
order(53802,58203)=02431
order(15936,59631)=12430
order(95273,72539)=32140
order(6821,2618)=2031
order(47563,63574)=34210
order(3542,4532)=2103
order(78653,83675)=14203
order(49680,49680)=01234
order(2403,0423)=2103
order(6304,4360)=3102
order(73492,42973)=24301
order(16074,71046)=30241
order(97613,36197)=42301
order(19578,89751)=41320
order(92815,95182)=04321
order(86102,81260)=02413
order(74953,97435)=20143
order(981,891)=102
order(10476,01746)=10324
order(26804,20486)=03421
order(85701,58107)=10432
order(15782,81527)=30142
order(24190,12049)=20413
order(93875,37895)=13204
order(19562,95162)=12034
order(78169,61987)=32410
order(48573,73458)=34021
order(20981,80129)=31402
order(50268,25608)=20314
order(20364,06432)=13420
order(1275,2517)=1302
order(98403,94038)=02341
order(73690,06397)=42130
order(52369,63592)=32041
order(19746,96471)=14320
order(68429,94628)=42031
order(21085,51802)=41320
order(80912,09821)=12043
order(15349,43915)=32401
order(79056,97065)=10243
order(60475,04567)=12403
order(59167,17659)=24301
order(40891,49801)=03214
order(7521,7251)=0213
order(14708,04781)=31240
order(10364,60431)=31420
order(72806,80726)=23014
order(10269,61209)=30214
order(4581,5481)=1023
order(94238,29483)=20143
order(71543,75341)=02431
order(82394,89342)=03241
order(21583,15238)=12043
order(92318,82193)=41302
order(6498,6498)=0123
order(14675,14657)=01243
order(85790,09587)=43102
order(87651,58617)=30241
order(57123,73215)=14320
order(28065,06582)=23410
order(15249,94215)=43201
order(31978,17893)=13420
order(41658,54186)=30142
order(26914,14962)=34210
order(75914,15497)=31420
order(28754,72854)=20134
order(69351,69351)=01234
order(26984,64928)=14203
order(75194,97541)=30142
order(27158,85172)=43210
order(27398,92837)=30421
order(957,957)=012
order(53672,52376)=04132
order(52976,65927)=40213
order(4859,8954)=1320
order(21075,01527)=21403
order(47602,27460)=41023
order(16924,69124)=12034
order(90574,47095)=43102
order(17305,05731)=34120
order(7620,0276)=3201
order(86253,36285)=41203
order(79580,05879)=42301
order(46195,69451)=13042
order(94273,79342)=30412
order(96754,67495)=12403
order(305,530)=201
order(16475,46715)=21304
order(50216,02561)=12043
order(87421,28147)=30421
order(96413,41693)=23104
order(56290,29065)=23410
order(57328,73285)=12340
order(58630,80365)=14320
order(15987,85197)=31024
order(75842,45872)=31204
order(24958,24598)=01324
order(13907,79310)=42103
order(75623,25376)=31402
order(57082,57280)=01432
order(97426,96724)=04132
order(68539,83956)=13420
order(69405,96054)=10342
order(16320,63210)=12304
order(59746,74695)=23410
order(27314,21473)=03412
order(7536,5637)=1320
order(28609,06928)=32401
order(43980,93804)=21340
order(4075,0745)=1203
order(10792,92107)=34012
order(76902,09762)=32014
order(93275,32597)=12403
order(86354,34685)=24103
order(80714,04178)=14320
order(98160,81690)=12304
order(50398,53809)=02413
order(68932,29386)=42310
order(41607,67140)=24103
order(87934,74398)=14320
order(85694,95486)=31402
order(47596,79465)=13042
order(90587,78095)=43102
order(27614,14627)=34201
order(31469,61394)=31042
order(3486,4836)=1203
order(29748,94782)=13240
order(12857,57128)=34012
order(81359,81359)=01234
order(74610,64017)=21430
order(81432,83421)=03241
order(75328,32857)=23410
order(62198,16982)=20341
order(86357,73865)=42013
order(89071,78901)=30124
order(21653,12653)=10234
order(4923,9432)=1032
order(97163,13769)=24130
order(81235,31825)=31024
order(72308,37820)=20413
order(95360,03956)=42013
order(43915,54139)=40312
order(31579,39751)=04321
order(82461,24681)=12304
order(10694,69014)=23104
order(8934,8349)=0231
order(16327,71326)=40231
order(64051,54160)=31402
order(39107,10397)=23014
order(18350,35180)=23014
order(29387,87932)=34120
order(58907,80579)=13042
order(24670,74260)=31024
order(23596,32659)=10423
order(12345,35412)=24301
order(62473,73426)=34210
order(72614,76124)=02314
order(38174,18734)=21304
order(28304,08432)=31420
order(71395,39751)=23041
order(60913,10693)=31024
order(18563,61358)=30421
order(46039,64039)=10234
order(92306,62903)=41032
order(25194,25419)=01423
order(74165,14765)=21034
order(60173,06731)=10342
order(57204,20457)=23401
order(45027,02457)=23014
order(37192,73912)=10324
order(95306,63950)=42013
order(27013,17023)=31204
order(32714,47132)=42301
order(38650,03685)=40213
order(65032,65032)=01234
order(67314,17364)=31204
order(86425,24856)=32041
order(19387,38197)=23014
order(34567,65743)=32410
order(52438,34258)=32104
order(85432,45823)=21043
order(40315,14035)=30124
